#networking techniques via this 1hr zoom event.,good app for conducting online classes and meetings,0
this app sucks it just goes blank when i go on to waxh a show,app is crashing while watching videos,0
2) will the webinar be recorded?,want to record a meeting,0
app will not load android 11,unable to load the android app,1
used to have all seasons of x-men 1992 but now it only has one.,want to use disney xd,0
text,reason,label
i want to see disney please,app is good to watch disney content,0
it downloads fully then it suddenly refuses to install,want to install,0
"it does not charge on the mobile phone, any solution?",unable to charge on cell phone,1
it should be able to be seen in miniature while using other apps on your cell,,
phone,video quality is good,0
the image quality is very good,good quality of pictures,1
"after trying to download the video, the application stops functioning.",unable to play offline videos,1
do not let my tv broadcast from my cell,unable to cast video from cell phone to tv,1
"there is no sound at conferences all the time, and they ate as i registered.",unable to hear sound,1
then it says i have a problem with my router,unable to connect to internet,0
i think it is a nice app.,good app for conducting online meeting,0
"this application is fantastic, it has good movies, good series and more. i",,
recommend this app if you have a family member who pays for it if it fails a,,
little but the rest is fantastic,app is good and worth the price,1
so we connect with zoom.,good for communication,0
"good app, but we can only use 40 minutes even with just 1 other person.",want to conduct meeting for more than 40 minutes,0
it is great for children,app is good to watch disney content,0
very good app ha. very nice good,good app for conducting calls,0
i can not use it because i can not log in.,want to login,0
